Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
1992-11-28,51,39,45.0,0.9,20,0,0.0,0.0,0.0,0
1992-11-29,46,38,42.0,-1.8,23,0,0.001,0.0,0.0,0
1992-11-30,47,36,41.5,-2.0,23,0,0.0,0.0,0.0,0
1992-12-01,51,39,45.0,1.8,20,0,0.0,0.0,0.0,0
1992-12-02,49,40,44.5,1.6,20,0,0.17,0.0,0.0,0
1992-12-03,46,35,40.5,-2.1,24,0,0.0,0.0,0.0,0
1992-12-04,42,32,37.0,-5.3,28,0,0.01,0.0,0.0,0
1992-12-05,39,29,34.0,-8.0,31,0,0.14,0.0,0.0,0
1992-12-06,37,26,31.5,-10.2,33,0,0.0,0.0,0.0,0
1992-12-07,42,34,38.0,-3.4,27,0,0.0,0.0,0.0,0
1992-12-08,39,27,33.0,-8.1,32,0,0.0,0.0,0.0,0
1992-12-09,34,19,26.5,-14.4,38,0,0.0,0.0,0.0,0
1992-12-10,43,25,34.0,-6.6,31,0,0.44,0.0,0.0,0
1992-12-11,42,37,39.5,-0.8,25,0,2.41,0.001,0.0,0
1992-12-12,41,33,37.0,-3.0,28,0,0.46,0.4,0.001,0
1992-12-13,44,33,38.5,-1.2,26,0,0.14,0.001,0.001,0
1992-12-14,42,34,38.0,-1.5,27,0,0.0,0.0,0.0,0
1992-12-15,44,31,37.5,-1.7,27,0,0.0,0.0,0.0,0
1992-12-16,46,34,40.0,1.1,25,0,0.001,0.0,0.0,0
1992-12-17,58,44,51.0,12.4,14,0,1.01,0.0,0.0,1
1992-12-18,45,36,40.5,2.1,24,0,0.0,0.0,0.0,0
1992-12-19,50,34,42.0,3.9,23,0,0.0,0.0,0.0,0
1992-12-20,49,34,41.5,3.6,23,0,0.09,0.0,0.0,0
1992-12-21,36,28,32.0,-5.6,33,0,0.0,0.0,0.0,0
1992-12-22,48,33,40.5,3.1,24,0,0.001,0.0,0.0,0
1992-12-23,45,37,41.0,3.9,24,0,0.001,0.0,0.0,0
1992-12-24,40,17,28.5,-8.4,36,0,0.001,0.001,0.0,0
1992-12-25,36,17,26.5,-10.2,38,0,0.001,0.001,0.0,0
1992-12-26,35,22,28.5,-7.9,36,0,0.0,0.0,0.0,0
1992-12-27,31,18,24.5,-11.7,40,0,0.0,0.0,0.0,0
1992-12-28,43,31,37.0,1.0,28,0,0.04,0.0,0.0,0
1992-12-29,47,41,44.0,8.2,21,0,0.14,0.0,0.0,0
1992-12-30,51,46,48.5,12.9,16,0,0.41,0.0,0.0,0
1992-12-31,61,45,53.0,17.6,12,0,0.04,0.0,0.0,3
1993-01-01,55,25,40.0,4.8,25,0,0.0,0.0,0.0,0
1993-01-02,37,25,31.0,-4.0,34,0,0.0,0.0,0.0,0
1993-01-03,42,27,34.5,-0.3,30,0,0.04,0.001,0.0,0
1993-01-04,64,41,52.5,17.8,12,0,0.001,0.0,0.0,3
1993-01-05,64,39,51.5,17.0,13,0,1.42,0.0,0.0,2
1993-01-06,42,36,39.0,4.6,26,0,0.0,0.0,0.0,0
1993-01-07,44,36,40.0,5.8,25,0,0.0,0.0,0.0,0
1993-01-08,43,37,40.0,5.9,25,0,0.001,0.0,0.0,0
1993-01-09,37,25,31.0,-2.9,34,0,0.001,0.001,0.001,0
1993-01-10,27,22,24.5,-9.3,40,0,0.1,1.1,0.0,0
1993-01-11,33,23,28.0,-5.7,37,0,0.001,0.001,1.0,0
1993-01-12,37,33,35.0,1.4,30,0,0.31,0.001,0.0,0
1993-01-13,39,35,37.0,3.5,28,0,0.54,0.001,0.0,0
1993-01-14,36,30,33.0,-0.4,32,0,0.16,0.2,0.0,0
1993-01-15,40,31,35.5,2.1,29,0,0.04,0.2,0.001,0
1993-01-16,39,30,34.5,1.2,30,0,0.0,0.0,0.0,0
1993-01-17,41,30,35.5,2.2,29,0,0.0,0.0,0.0,0
1993-01-18,38,24,31.0,-2.2,34,0,0.0,0.0,0.0,0
1993-01-19,36,21,28.5,-4.7,36,0,0.0,0.0,0.0,0
1993-01-20,43,27,35.0,1.8,30,0,0.0,0.0,0.0,0
1993-01-21,43,29,36.0,2.9,29,0,0.2,0.0,0.0,0
1993-01-22,53,41,47.0,13.9,18,0,0.54,0.0,0.0,0
1993-01-23,46,39,42.5,9.3,22,0,0.0,0.0,0.0,0
1993-01-24,55,38,46.5,13.3,18,0,0.09,0.0,0.0,0
1993-01-25,43,30,36.5,3.3,28,0,0.0,0.0,0.0,0
1993-01-26,35,25,30.0,-3.2,35,0,0.0,0.0,0.0,0
1993-01-27,44,31,37.5,4.2,27,0,0.001,0.001,0.0,0
1993-01-28,40,27,33.5,0.1,31,0,0.001,0.001,0.0,0
1993-01-29,41,23,32.0,-1.4,33,0,0.001,0.0,0.0,0
1993-01-30,36,22,29.0,-4.5,36,0,0.0,0.0,0.0,0
1993-01-31,46,31,38.5,4.9,26,0,0.0,0.0,0.0,0
1993-02-01,43,9,26.0,-7.7,39,0,0.0,0.0,0.0,0
1993-02-02,30,7,18.5,-15.3,46,0,0.001,0.001,0.0,0
1993-02-03,52,24,38.0,4.1,27,0,0.0,0.0,0.0,0
1993-02-04,44,31,37.5,3.5,27,0,0.001,0.001,0.0,0
1993-02-05,56,30,43.0,8.8,22,0,0.0,0.0,0.0,0
1993-02-06,46,10,28.0,-6.3,37,0,0.21,1.9,0.001,0
1993-02-07,33,7,20.0,-14.4,45,0,0.001,0.001,2.0,0
1993-02-08,44,29,36.5,1.9,28,0,0.0,0.0,2.0,0
1993-02-09,36,20,28.0,-6.8,37,0,0.0,0.0,0.001,0
1993-02-10,51,31,41.0,6.1,24,0,0.0,0.0,0.0,0
1993-02-11,45,32,38.5,3.4,26,0,0.0,0.0,0.0,0
1993-02-12,36,30,33.0,-2.3,32,0,1.11,3.0,0.001,0
1993-02-13,38,31,34.5,-0.9,30,0,0.29,0.4,2.0,0
1993-02-14,39,27,33.0,-2.6,32,0,0.001,0.001,1.0,0
1993-02-15,43,26,34.5,-1.3,30,0,0.0,0.0,1.0,0
1993-02-16,50,33,41.5,5.5,23,0,0.67,1.0,0.001,0
1993-02-17,43,28,35.5,-0.7,29,0,0.001,0.0,0.0,0
1993-02-18,35,19,27.0,-9.4,38,0,0.0,0.0,0.0,0
1993-02-19,27,12,19.5,-17.1,45,0,0.0,0.0,0.0,0
1993-02-20,33,17,25.0,-11.8,40,0,0.0,0.0,0.0,0
1993-02-21,33,23,28.0,-9.0,37,0,0.46,4.3,0.0,0
1993-02-22,44,32,38.0,0.8,27,0,0.06,0.0,3.0,0
1993-02-23,37,25,31.0,-6.4,34,0,0.001,0.001,1.0,0
1993-02-24,29,18,23.5,-14.1,41,0,0.0,0.0,0.001,0
1993-02-25,29,15,22.0,-15.9,43,0,0.0,0.0,0.001,0
1993-02-26,27,21,24.0,-14.1,41,0,0.01,0.1,0.001,0
1993-02-27,35,20,27.5,-10.8,37,0,0.0,0.0,0.001,0
1993-02-28,36,21,28.5,-10.0,36,0,0.0,0.0,0.001,0
1993-03-01,43,22,32.5,-6.3,32,0,0.0,0.0,0.001,0
1993-03-02,50,33,41.5,2.5,23,0,0.0,0.0,0.0,0
1993-03-03,50,38,44.0,4.8,21,0,0.0,0.0,0.0,0
1993-03-04,42,34,38.0,-1.5,27,0,0.99,0.001,0.0,0
1993-03-05,36,30,33.0,-6.7,32,0,0.18,0.2,0.0,0
1993-03-06,42,30,36.0,-4.0,29,0,0.001,0.001,0.001,0
1993-03-07,52,33,42.5,2.3,22,0,0.0,0.0,0.0,0
1993-03-08,56,40,48.0,7.5,17,0,0.001,0.0,0.0,0
1993-03-09,48,36,42.0,1.3,23,0,0.0,0.0,0.0,0
1993-03-10,40,32,36.0,-5.0,29,0,0.06,0.3,0.0,0
1993-03-11,41,30,35.5,-5.7,29,0,0.0,0.0,0.0,0
1993-03-12,42,29,35.5,-6.0,29,0,0.0,0.0,0.0,0
1993-03-13,40,28,34.0,-7.8,31,0,2.37,10.2,1.0,0
1993-03-14,39,17,28.0,-14.1,37,0,0.15,0.4,8.0,0
1993-03-15,33,14,23.5,-18.8,41,0,0.0,0.0,8.0,0
1993-03-16,45,26,35.5,-7.1,29,0,0.0,0.0,7.0,0
1993-03-17,47,25,36.0,-6.9,29,0,0.75,0.8,4.0,0
1993-03-18,29,13,21.0,-22.2,44,0,0.001,0.001,2.0,0
1993-03-19,34,15,24.5,-19.0,40,0,0.0,0.0,2.0,0
1993-03-20,42,26,34.0,-9.9,31,0,0.001,0.0,2.0,0
1993-03-21,48,34,41.0,-3.2,24,0,0.21,0.001,1.0,0
1993-03-22,50,36,43.0,-1.5,22,0,0.0,0.0,0.001,0
1993-03-23,47,34,40.5,-4.3,24,0,0.34,0.0,0.0,0
1993-03-24,40,37,38.5,-6.7,26,0,0.78,0.0,0.0,0
1993-03-25,51,38,44.5,-1.0,20,0,0.0,0.0,0.0,0
1993-03-26,67,46,56.5,10.6,8,0,0.0,0.0,0.0,7
1993-03-27,62,46,54.0,7.8,11,0,0.03,0.0,0.0,4
1993-03-28,54,47,50.5,3.9,14,0,0.78,0.0,0.0,1
1993-03-29,56,50,53.0,6.1,12,0,0.001,0.0,0.0,3
1993-03-30,53,46,49.5,2.2,15,0,0.001,0.0,0.0,0
1993-03-31,68,46,57.0,9.3,8,0,0.0,0.0,0.0,7
1993-04-01,49,39,44.0,-4.1,21,0,1.89,0.0,0.0,0
1993-04-02,41,37,39.0,-9.4,26,0,0.05,0.0,0.0,0
1993-04-03,48,39,43.5,-5.3,21,0,0.001,0.0,0.0,0
1993-04-04,46,36,41.0,-8.2,24,0,0.0,0.0,0.0,0
1993-04-05,57,35,46.0,-3.6,19,0,0.0,0.0,0.0,0
1993-04-06,52,41,46.5,-3.5,18,0,0.0,0.0,0.0,0
1993-04-07,61,39,50.0,-0.4,15,0,0.0,0.0,0.0,0
1993-04-08,64,42,53.0,2.2,12,0,0.0,0.0,0.0,3
1993-04-09,63,44,53.5,2.3,11,0,0.01,0.0,0.0,4
1993-04-10,62,46,54.0,2.4,11,0,0.25,0.0,0.0,4
1993-04-11,65,46,55.5,3.5,9,0,0.001,0.0,0.0,6
1993-04-12,55,41,48.0,-4.4,17,0,0.001,0.0,0.0,0
1993-04-13,63,41,52.0,-0.8,13,0,0.001,0.0,0.0,2
1993-04-14,65,43,54.0,0.8,11,0,0.001,0.0,0.0,4
1993-04-15,56,50,53.0,-0.6,12,0,0.001,0.0,0.0,3
1993-04-16,63,54,58.5,4.5,6,0,0.24,0.0,0.0,9
1993-04-17,66,48,57.0,2.7,8,0,0.001,0.0,0.0,7
1993-04-18,62,42,52.0,-2.7,13,0,0.0,0.0,0.0,2
1993-04-19,79,49,64.0,8.9,1,0,0.0,0.0,0.0,14
1993-04-20,70,55,62.5,7.0,2,0,0.0,0.0,0.0,13
1993-04-21,74,51,62.5,6.7,2,0,0.47,0.0,0.0,13
1993-04-22,56,43,49.5,-6.7,15,0,0.43,0.0,0.0,0
1993-04-23,58,39,48.5,-8.0,16,0,0.001,0.0,0.0,0
1993-04-24,71,49,60.0,3.1,5,0,0.001,0.0,0.0,10
1993-04-25,76,51,63.5,6.3,1,0,0.0,0.0,0.0,14
1993-04-26,70,42,56.0,-1.6,9,0,0.93,0.0,0.0,6
1993-04-27,61,40,50.5,-7.4,14,0,0.01,0.0,0.0,1
1993-04-28,68,42,55.0,-3.2,10,0,0.0,0.0,0.0,5
1993-04-29,76,46,61.0,2.5,4,0,0.0,0.0,0.0,11
1993-04-30,78,50,64.0,5.1,1,0,0.0,0.0,0.0,14
1993-05-01,82,54,68.0,8.8,0,3,0.0,0.0,0.0,18
1993-05-02,79,53,66.0,6.5,0,1,0.0,0.0,0.0,16
1993-05-03,69,52,60.5,0.8,4,0,0.0,0.0,0.0,11
1993-05-04,69,51,60.0,0.0,5,0,0.001,0.0,0.0,10
1993-05-05,69,57,63.0,2.7,2,0,0.25,0.0,0.0,13
1993-05-06,79,62,70.5,9.9,0,6,0.0,0.0,0.0,21
1993-05-07,78,60,69.0,8.1,0,4,0.0,0.0,0.0,19
1993-05-08,73,53,63.0,1.9,2,0,0.0,0.0,0.0,13
1993-05-09,89,55,72.0,10.6,0,7,0.0,0.0,0.0,22
1993-05-10,78,56,67.0,5.3,0,2,0.0,0.0,0.0,17
1993-05-11,92,57,74.5,12.6,0,10,0.06,0.0,0.0,25
1993-05-12,87,66,76.5,14.3,0,12,0.0,0.0,0.0,27
1993-05-13,69,56,62.5,0.1,2,0,0.01,0.0,0.0,13
1993-05-14,69,53,61.0,-1.7,4,0,0.0,0.0,0.0,11
1993-05-15,74,53,63.5,0.6,1,0,0.0,0.0,0.0,14
1993-05-16,80,59,69.5,6.3,0,5,0.06,0.0,0.0,20
1993-05-17,73,55,64.0,0.6,1,0,0.0,0.0,0.0,14
1993-05-18,71,53,62.0,-1.7,3,0,0.06,0.0,0.0,12
1993-05-19,56,52,54.0,-10.0,11,0,0.22,0.0,0.0,4
1993-05-20,58,50,54.0,-10.2,11,0,0.001,0.0,0.0,4
1993-05-21,70,46,58.0,-6.5,7,0,0.0,0.0,0.0,8
1993-05-22,74,50,62.0,-2.7,3,0,0.0,0.0,0.0,12
1993-05-23,81,50,65.5,0.5,0,1,0.0,0.0,0.0,16
1993-05-24,80,62,71.0,5.7,0,6,0.0,0.0,0.0,21
1993-05-25,86,70,78.0,12.5,0,13,0.0,0.0,0.0,28
1993-05-26,76,61,68.5,2.7,0,4,0.0,0.0,0.0,19
1993-05-27,76,60,68.0,1.9,0,3,0.0,0.0,0.0,18
1993-05-28,79,59,69.0,2.6,0,4,0.0,0.0,0.0,19
1993-05-29,75,57,66.0,-0.7,0,1,0.001,0.0,0.0,16
1993-05-30,78,51,64.5,-2.5,0,0,0.0,0.0,0.0,15
1993-05-31,70,57,63.5,-3.8,1,0,0.9,0.0,0.0,14
1993-06-01,73,55,64.0,-3.6,1,0,0.04,0.0,0.0,14
1993-06-02,71,51,61.0,-6.9,4,0,0.0,0.0,0.0,11
1993-06-03,76,58,67.0,-1.2,0,2,0.0,0.0,0.0,17
1993-06-04,76,57,66.5,-2.0,0,2,0.03,0.0,0.0,17
1993-06-05,64,56,60.0,-8.8,5,0,0.21,0.0,0.0,10
1993-06-06,67,55,61.0,-8.1,4,0,0.0,0.0,0.0,11
1993-06-07,79,56,67.5,-1.9,0,3,0.0,0.0,0.0,18
1993-06-08,80,62,71.0,1.2,0,6,0.0,0.0,0.0,21
1993-06-09,91,65,78.0,7.9,0,13,0.32,0.0,0.0,28
1993-06-10,88,70,79.0,8.6,0,14,0.0,0.0,0.0,29
1993-06-11,85,67,76.0,5.3,0,11,0.0,0.0,0.0,26
1993-06-12,80,61,70.5,-0.6,0,6,0.0,0.0,0.0,21
1993-06-13,82,59,70.5,-0.9,0,6,0.0,0.0,0.0,21
1993-06-14,86,61,73.5,1.8,0,9,0.0,0.0,0.0,24
1993-06-15,82,62,72.0,0.0,0,7,0.0,0.0,0.0,22
1993-06-16,84,65,74.5,2.2,0,10,0.0,0.0,0.0,25
1993-06-17,87,62,74.5,1.9,0,10,0.0,0.0,0.0,25
1993-06-18,91,68,79.5,6.5,0,15,0.0,0.0,0.0,30
1993-06-19,95,76,85.5,12.2,0,21,0.001,0.0,0.0,36
1993-06-20,85,69,77.0,3.4,0,12,0.5,0.0,0.0,27
1993-06-21,85,68,76.5,2.7,0,12,0.15,0.0,0.0,27
1993-06-22,87,67,77.0,2.9,0,12,0.0,0.0,0.0,27
1993-06-23,83,61,72.0,-2.4,0,7,0.0,0.0,0.0,22
1993-06-24,88,60,74.0,-0.7,0,9,0.0,0.0,0.0,24
1993-06-25,89,65,77.0,2.1,0,12,0.0,0.0,0.0,27
1993-06-26,92,67,79.5,4.3,0,15,0.0,0.0,0.0,30
1993-06-27,86,65,75.5,0.1,0,11,0.24,0.0,0.0,26
1993-06-28,92,71,81.5,5.9,0,17,0.0,0.0,0.0,32
1993-06-29,84,71,77.5,1.6,0,13,0.001,0.0,0.0,28
1993-06-30,87,70,78.5,2.4,0,14,0.0,0.0,0.0,29
1993-07-01,85,66,75.5,-0.8,0,11,0.0,0.0,0.0,26
1993-07-02,69,65,67.0,-9.4,0,2,0.76,0.0,0.0,17
1993-07-03,82,66,74.0,-2.6,0,9,0.2,0.0,0.0,24
1993-07-04,95,73,84.0,7.2,0,19,0.0,0.0,0.0,34
1993-07-05,91,71,81.0,4.1,0,16,0.0,0.0,0.0,31
1993-07-06,87,69,78.0,0.9,0,13,0.0,0.0,0.0,28
1993-07-07,98,75,86.5,9.3,0,22,0.0,0.0,0.0,37
1993-07-08,100,80,90.0,12.7,0,25,0.0,0.0,0.0,40
1993-07-09,101,78,89.5,12.1,0,25,0.0,0.0,0.0,40
1993-07-10,102,80,91.0,13.5,0,26,0.0,0.0,0.0,41
1993-07-11,97,72,84.5,6.9,0,20,0.01,0.0,0.0,35
1993-07-12,94,78,86.0,8.3,0,21,0.0,0.0,0.0,36
1993-07-13,94,75,84.5,6.8,0,20,0.0,0.0,0.0,35
1993-07-14,91,71,81.0,3.2,0,16,0.12,0.0,0.0,31
1993-07-15,90,71,80.5,2.7,0,16,0.0,0.0,0.0,31
1993-07-16,90,65,77.5,-0.3,0,13,0.0,0.0,0.0,28
1993-07-17,88,66,77.0,-0.9,0,12,0.0,0.0,0.0,27
1993-07-18,91,65,78.0,0.1,0,13,0.0,0.0,0.0,28
1993-07-19,75,65,70.0,-7.9,0,5,0.32,0.0,0.0,20
1993-07-20,92,66,79.0,1.1,0,14,0.0,0.0,0.0,29
1993-07-21,88,69,78.5,0.6,0,14,0.0,0.0,0.0,29
1993-07-22,87,66,76.5,-1.4,0,12,0.0,0.0,0.0,27
1993-07-23,89,66,77.5,-0.3,0,13,0.0,0.0,0.0,28
1993-07-24,91,67,79.0,1.2,0,14,0.0,0.0,0.0,29
1993-07-25,90,68,79.0,1.2,0,14,0.0,0.0,0.0,29
1993-07-26,78,66,72.0,-5.8,0,7,0.0,0.0,0.0,22
1993-07-27,91,69,80.0,2.3,0,15,0.27,0.0,0.0,30
1993-07-28,96,72,84.0,6.3,0,19,0.0,0.0,0.0,34
1993-07-29,94,72,83.0,5.4,0,18,0.02,0.0,0.0,33
1993-07-30,89,72,80.5,2.9,0,16,0.0,0.0,0.0,31
1993-07-31,90,68,79.0,1.5,0,14,0.0,0.0,0.0,29
1993-08-01,92,69,80.5,3.0,0,16,0.01,0.0,0.0,31
1993-08-02,94,72,83.0,5.6,0,18,0.0,0.0,0.0,33
1993-08-03,94,76,85.0,7.7,0,20,0.0,0.0,0.0,35
1993-08-04,96,73,84.5,7.2,0,20,0.0,0.0,0.0,35
1993-08-05,86,67,76.5,-0.7,0,12,0.0,0.0,0.0,27
1993-08-06,75,62,68.5,-8.6,0,4,0.51,0.0,0.0,19
1993-08-07,73,62,67.5,-9.6,0,3,0.21,0.0,0.0,18
1993-08-08,86,62,74.0,-3.0,0,9,0.03,0.0,0.0,24
1993-08-09,83,68,75.5,-1.4,0,11,0.001,0.0,0.0,26
1993-08-10,84,66,75.0,-1.8,0,10,0.0,0.0,0.0,25
1993-08-11,82,67,74.5,-2.3,0,10,0.0,0.0,0.0,25
1993-08-12,76,67,71.5,-5.2,0,7,0.23,0.0,0.0,22
1993-08-13,84,66,75.0,-1.6,0,10,0.22,0.0,0.0,25
1993-08-14,90,71,80.5,4.0,0,16,0.0,0.0,0.0,31
1993-08-15,93,72,82.5,6.1,0,18,0.0,0.0,0.0,33
1993-08-16,86,68,77.0,0.7,0,12,1.85,0.0,0.0,27
1993-08-17,75,66,70.5,-5.7,0,6,1.35,0.0,0.0,21
1993-08-18,77,68,72.5,-3.6,0,8,0.0,0.0,0.0,23
1993-08-19,83,65,74.0,-2.0,0,9,0.0,0.0,0.0,24
1993-08-20,82,69,75.5,-0.3,0,11,0.02,0.0,0.0,26
1993-08-21,84,67,75.5,-0.2,0,11,0.0,0.0,0.0,26
1993-08-22,82,60,71.0,-4.6,0,6,0.0,0.0,0.0,21
1993-08-23,86,66,76.0,0.6,0,11,0.0,0.0,0.0,26
1993-08-24,84,69,76.5,1.2,0,12,0.0,0.0,0.0,27
1993-08-25,94,72,83.0,7.9,0,18,0.45,0.0,0.0,33
1993-08-26,96,73,84.5,9.5,0,20,0.0,0.0,0.0,35
1993-08-27,96,73,84.5,9.7,0,20,0.0,0.0,0.0,35
1993-08-28,95,71,83.0,8.4,0,18,0.53,0.0,0.0,33
1993-08-29,88,70,79.0,4.6,0,14,0.0,0.0,0.0,29
1993-08-30,85,71,78.0,3.8,0,13,0.0,0.0,0.0,28
1993-08-31,85,71,78.0,4.0,0,13,0.0,0.0,0.0,28
1993-09-01,90,73,81.5,7.7,0,17,0.01,0.0,0.0,32
1993-09-02,76,70,73.0,-0.5,0,8,0.001,0.0,0.0,23
1993-09-03,95,76,85.5,12.2,0,21,0.001,0.0,0.0,36
1993-09-04,79,67,73.0,0.0,0,8,0.3,0.0,0.0,23
1993-09-05,86,66,76.0,3.2,0,11,0.0,0.0,0.0,26
1993-09-06,85,64,74.5,2.0,0,10,0.0,0.0,0.0,25
1993-09-07,79,67,73.0,0.8,0,8,0.001,0.0,0.0,23
1993-09-08,68,65,66.5,-5.4,0,2,0.07,0.0,0.0,17
1993-09-09,78,66,72.0,0.4,0,7,0.32,0.0,0.0,22
1993-09-10,81,62,71.5,0.2,0,7,0.28,0.0,0.0,22
1993-09-11,69,55,62.0,-9.0,3,0,0.0,0.0,0.0,12
1993-09-12,75,53,64.0,-6.7,1,0,0.0,0.0,0.0,14
1993-09-13,84,65,74.5,4.1,0,10,0.0,0.0,0.0,25
1993-09-14,86,66,76.0,6.0,0,11,0.0,0.0,0.0,26
1993-09-15,90,69,79.5,9.8,0,15,0.64,0.0,0.0,30
1993-09-16,69,56,62.5,-6.8,2,0,0.17,0.0,0.0,13
1993-09-17,65,56,60.5,-8.5,4,0,0.4,0.0,0.0,11
1993-09-18,64,59,61.5,-7.1,3,0,0.4,0.0,0.0,12
1993-09-19,73,52,62.5,-5.7,2,0,0.0,0.0,0.0,13
1993-09-20,64,44,54.0,-13.8,11,0,0.0,0.0,0.0,4
1993-09-21,62,52,57.0,-10.4,8,0,0.24,0.0,0.0,7
1993-09-22,64,57,60.5,-6.6,4,0,0.001,0.0,0.0,11
1993-09-23,71,60,65.5,-1.2,0,1,0.22,0.0,0.0,16
1993-09-24,73,55,64.0,-2.3,1,0,0.0,0.0,0.0,14
1993-09-25,74,52,63.0,-2.9,2,0,0.26,0.0,0.0,13
1993-09-26,78,54,66.0,0.5,0,1,1.42,0.0,0.0,16
1993-09-27,76,60,68.0,2.9,0,3,0.5,0.0,0.0,18
1993-09-28,67,52,59.5,-5.2,5,0,0.0,0.0,0.0,10
1993-09-29,66,52,59.0,-5.3,6,0,0.0,0.0,0.0,9
1993-09-30,57,47,52.0,-11.9,13,0,0.02,0.0,0.0,2
1993-10-01,63,43,53.0,-10.5,12,0,0.0,0.0,0.0,3
1993-10-02,72,55,63.5,0.4,1,0,0.06,0.0,0.0,14
1993-10-03,66,53,59.5,-3.2,5,0,0.26,0.0,0.0,10
1993-10-04,73,51,62.0,-0.3,3,0,0.0,0.0,0.0,12
1993-10-05,63,47,55.0,-6.9,10,0,0.0,0.0,0.0,5
1993-10-06,66,44,55.0,-6.5,10,0,0.0,0.0,0.0,5
1993-10-07,74,53,63.5,2.4,1,0,0.0,0.0,0.0,14
1993-10-08,72,59,65.5,4.7,0,1,0.0,0.0,0.0,16
1993-10-09,78,55,66.5,6.1,0,2,0.001,0.0,0.0,17
1993-10-10,55,42,48.5,-11.5,16,0,0.0,0.0,0.0,0
1993-10-11,54,40,47.0,-12.6,18,0,0.0,0.0,0.0,0
1993-10-12,54,47,50.5,-8.8,14,0,0.96,0.0,0.0,1
1993-10-13,56,43,49.5,-9.4,15,0,0.0,0.0,0.0,0
1993-10-14,54,38,46.0,-12.5,19,0,0.02,0.0,0.0,0
1993-10-15,65,53,59.0,0.8,6,0,0.001,0.0,0.0,9
1993-10-16,66,52,59.0,1.2,6,0,0.0,0.0,0.0,9
1993-10-17,69,58,63.5,6.0,1,0,0.02,0.0,0.0,14
1993-10-18,72,53,62.5,5.4,2,0,0.0,0.0,0.0,13
1993-10-19,61,47,54.0,-2.8,11,0,0.11,0.0,0.0,4
1993-10-20,54,51,52.5,-3.9,12,0,0.73,0.0,0.0,3
1993-10-21,68,54,61.0,4.9,4,0,0.62,0.0,0.0,11
1993-10-22,62,47,54.5,-1.3,10,0,0.0,0.0,0.0,5
1993-10-23,60,44,52.0,-3.4,13,0,0.0,0.0,0.0,2
1993-10-24,67,45,56.0,0.9,9,0,0.0,0.0,0.0,6
1993-10-25,74,51,62.5,7.7,2,0,0.0,0.0,0.0,13
1993-10-26,57,51,54.0,-0.4,11,0,0.0,0.0,0.0,4
1993-10-27,64,47,55.5,1.4,9,0,0.09,0.0,0.0,6
1993-10-28,59,46,52.5,-1.3,12,0,0.0,0.0,0.0,3
1993-10-29,65,44,54.5,1.0,10,0,0.0,0.0,0.0,5
1993-10-30,56,45,50.5,-2.7,14,0,0.97,0.0,0.0,1
1993-10-31,50,41,45.5,-7.3,19,0,0.71,0.0,0.0,0
1993-11-01,50,39,44.5,-8.0,20,0,0.001,0.0,0.0,0
1993-11-02,53,36,44.5,-7.7,20,0,0.0,0.0,0.0,0
1993-11-03,50,42,46.0,-5.9,19,0,0.0,0.0,0.0,0
1993-11-04,57,41,49.0,-2.6,16,0,0.0,0.0,0.0,0
1993-11-05,60,50,55.0,3.7,10,0,0.62,0.0,0.0,5
1993-11-06,60,43,51.5,0.5,13,0,0.001,0.0,0.0,2
1993-11-07,48,36,42.0,-8.6,23,0,0.0,0.0,0.0,0
1993-11-08,50,34,42.0,-8.3,23,0,0.0,0.0,0.0,0
1993-11-09,52,40,46.0,-4.0,19,0,0.0,0.0,0.0,0
1993-11-10,58,39,48.5,-1.2,16,0,0.0,0.0,0.0,0
1993-11-11,59,40,49.5,0.1,15,0,0.0,0.0,0.0,0
1993-11-12,64,45,54.5,5.4,10,0,0.001,0.0,0.0,5
1993-11-13,59,42,50.5,1.7,14,0,0.02,0.0,0.0,1
1993-11-14,72,54,63.0,14.5,2,0,0.01,0.0,0.0,13
1993-11-15,80,57,68.5,20.4,0,4,0.0,0.0,0.0,19
1993-11-16,60,49,54.5,6.7,10,0,0.0,0.0,0.0,5
1993-11-17,64,48,56.0,8.5,9,0,0.08,0.0,0.0,6
1993-11-18,61,49,55.0,7.8,10,0,0.001,0.0,0.0,5
1993-11-19,57,48,52.5,5.6,12,0,0.02,0.0,0.0,3
1993-11-20,56,33,44.5,-2.1,20,0,0.001,0.001,0.0,0
1993-11-21,48,32,40.0,-6.3,25,0,0.0,0.0,0.0,0
1993-11-22,58,40,49.0,3.0,16,0,0.0,0.0,0.0,0
1993-11-23,59,44,51.5,5.8,13,0,0.0,0.0,0.0,2
1993-11-24,57,40,48.5,3.1,16,0,0.001,0.001,0.0,0
1993-11-25,40,26,33.0,-12.0,32,0,0.001,0.001,0.0,0
1993-11-26,43,25,34.0,-10.7,31,0,0.0,0.0,0.0,0
1993-11-27,60,39,49.5,5.1,15,0,0.0,0.0,0.0,0
1993-11-28,66,44,55.0,10.9,10,0,1.45,0.0,0.0,5
1993-11-29,50,38,44.0,0.2,21,0,0.0,0.0,0.0,0
1993-11-30,48,36,42.0,-1.5,23,0,0.0,0.0,0.0,0
1993-12-01,46,34,40.0,-3.2,25,0,0.0,0.0,0.0,0
1993-12-02,52,43,47.5,4.6,17,0,0.0,0.0,0.0,0
1993-12-03,62,45,53.5,10.9,11,0,0.0,0.0,0.0,4
